judge_model,llm_name,n,dimension,desired_label,DAMR
gpt-4.1-mini,base,298,mistake_identification,Yes,0.9530201342281879
gpt-4.1-mini,base,298,mistake_location,Yes,0.9328859060402684
gpt-4.1-mini,base,298,revealing_answer,No,0.9865771812080537
gpt-4.1-mini,base,298,providing_guidance,Yes,0.8859060402684564
gpt-4.1-mini,base,298,actionability,Yes,0.8859060402684564
gpt-4.1-mini,base,298,coherence,Yes,0.9966442953020134
gpt-4.1-mini,base,298,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,298,human_likeness,Yes,0.9966442953020134
gpt-4.1-mini,dpo_01,298,mistake_identification,Yes,0.6308724832214765
gpt-4.1-mini,dpo_01,298,mistake_location,Yes,0.5067114093959731
gpt-4.1-mini,dpo_01,298,revealing_answer,No,0.7013422818791947
gpt-4.1-mini,dpo_01,298,providing_guidance,Yes,0.14429530201342283
gpt-4.1-mini,dpo_01,298,actionability,Yes,0.14429530201342283
gpt-4.1-mini,dpo_01,298,coherence,Yes,0.9093959731543624
gpt-4.1-mini,dpo_01,298,tutor_tone,Encouraging,0.2483221476510067
gpt-4.1-mini,dpo_01,298,human_likeness,Yes,0.48322147651006714
gpt-4.1-mini,dpo_03,298,mistake_identification,Yes,0.6510067114093959
gpt-4.1-mini,dpo_03,298,mistake_location,Yes,0.5134228187919463
gpt-4.1-mini,dpo_03,298,revealing_answer,No,0.8859060402684564
gpt-4.1-mini,dpo_03,298,providing_guidance,Yes,0.22818791946308725
gpt-4.1-mini,dpo_03,298,actionability,Yes,0.27181208053691275
gpt-4.1-mini,dpo_03,298,coherence,Yes,0.9530201342281879
gpt-4.1-mini,dpo_03,298,tutor_tone,Encouraging,0.4966442953020134
gpt-4.1-mini,dpo_03,298,human_likeness,Yes,0.7281879194630873
gpt-4.1-mini,dpo_05,298,mistake_identification,Yes,0.8389261744966443
gpt-4.1-mini,dpo_05,298,mistake_location,Yes,0.6879194630872483
gpt-4.1-mini,dpo_05,298,revealing_answer,No,0.8087248322147651
gpt-4.1-mini,dpo_05,298,providing_guidance,Yes,0.27181208053691275
gpt-4.1-mini,dpo_05,298,actionability,Yes,0.28859060402684567
gpt-4.1-mini,dpo_05,298,coherence,Yes,0.9630872483221476
gpt-4.1-mini,dpo_05,298,tutor_tone,Encouraging,0.348993288590604
gpt-4.1-mini,dpo_05,298,human_likeness,Yes,0.6241610738255033
gpt-4.1-mini,sft,298,mistake_identification,Yes,0.4161073825503356
gpt-4.1-mini,sft,298,mistake_location,Yes,0.38926174496644295
gpt-4.1-mini,sft,298,revealing_answer,No,0.9395973154362416
gpt-4.1-mini,sft,298,providing_guidance,Yes,0.28187919463087246
gpt-4.1-mini,sft,298,actionability,Yes,0.2986577181208054
gpt-4.1-mini,sft,298,coherence,Yes,0.9765100671140939
gpt-4.1-mini,sft,298,tutor_tone,Encouraging,0.697986577181208
gpt-4.1-mini,sft,298,human_likeness,Yes,0.8456375838926175
