judge_model,llm_name,error_category,n,dimension,desired_label,DAMR
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_identification,Yes,0.9529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_location,Yes,0.9294117647058824
gpt-4.1-mini,base,misunderstanding_of_a_question,85,revealing_answer,No,0.9764705882352941
gpt-4.1-mini,base,misunderstanding_of_a_question,85,providing_guidance,Yes,0.8705882352941177
gpt-4.1-mini,base,misunderstanding_of_a_question,85,actionability,Yes,0.8705882352941177
gpt-4.1-mini,base,misunderstanding_of_a_question,85,coherence,Yes,1.0
gpt-4.1-mini,base,misunderstanding_of_a_question,85,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,misunderstanding_of_a_question,85,human_likeness,Yes,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,0.9436619718309859
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_location,Yes,0.9154929577464789
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,revealing_answer,No,0.9859154929577465
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,0.8450704225352113
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,actionability,Yes,0.8450704225352113
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,coherence,Yes,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,human_likeness,Yes,0.9859154929577465
gpt-4.1-mini,base,none_of_the_above,26,mistake_identification,Yes,1.0
gpt-4.1-mini,base,none_of_the_above,26,mistake_location,Yes,1.0
gpt-4.1-mini,base,none_of_the_above,26,revealing_answer,No,1.0
gpt-4.1-mini,base,none_of_the_above,26,providing_guidance,Yes,0.9615384615384616
gpt-4.1-mini,base,none_of_the_above,26,actionability,Yes,0.9615384615384616
gpt-4.1-mini,base,none_of_the_above,26,coherence,Yes,1.0
gpt-4.1-mini,base,none_of_the_above,26,tutor_tone,Encouraging,1.0
gpt-4.1-mini,base,none_of_the_above,26,human_likeness,Yes,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_identification,Yes,0.9761904761904762
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_location,Yes,0.9523809523809523
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,revealing_answer,No,0.9761904761904762
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,providing_guidance,Yes,0.8809523809523809
