judge_model,llm_name,error_category,n,dimension,label,count,proportion
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_identification,Yes,81,0.9529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_identification,To some extent,3,0.03529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_identification,No,1,0.011764705882352941
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_location,Yes,79,0.9294117647058824
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_location,To some extent,4,0.047058823529411764
gpt-4.1-mini,base,misunderstanding_of_a_question,85,mistake_location,No,2,0.023529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,revealing_answer,No,83,0.9764705882352941
gpt-4.1-mini,base,misunderstanding_of_a_question,85,revealing_answer,Yes (incorrect),2,0.023529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,providing_guidance,Yes,74,0.8705882352941177
gpt-4.1-mini,base,misunderstanding_of_a_question,85,providing_guidance,To some extent,10,0.11764705882352941
gpt-4.1-mini,base,misunderstanding_of_a_question,85,providing_guidance,No,1,0.011764705882352941
gpt-4.1-mini,base,misunderstanding_of_a_question,85,actionability,Yes,74,0.8705882352941177
gpt-4.1-mini,base,misunderstanding_of_a_question,85,actionability,To some extent,8,0.09411764705882353
gpt-4.1-mini,base,misunderstanding_of_a_question,85,actionability,No,3,0.03529411764705882
gpt-4.1-mini,base,misunderstanding_of_a_question,85,coherence,Yes,85,1.0
gpt-4.1-mini,base,misunderstanding_of_a_question,85,tutor_tone,Encouraging,85,1.0
gpt-4.1-mini,base,misunderstanding_of_a_question,85,human_likeness,Yes,85,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_identification,Yes,67,0.9436619718309859
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_identification,No,2,0.028169014084507043
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_identification,To some extent,2,0.028169014084507043
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_location,Yes,65,0.9154929577464789
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_location,To some extent,4,0.056338028169014086
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,mistake_location,No,2,0.028169014084507043
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,revealing_answer,No,70,0.9859154929577465
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,revealing_answer,Yes (correct),1,0.014084507042253521
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,providing_guidance,Yes,60,0.8450704225352113
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,providing_guidance,To some extent,9,0.1267605633802817
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,providing_guidance,No,2,0.028169014084507043
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,actionability,Yes,60,0.8450704225352113
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,actionability,To some extent,8,0.11267605633802817
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,actionability,No,3,0.04225352112676056
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,coherence,Yes,71,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,tutor_tone,Encouraging,71,1.0
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,human_likeness,Yes,70,0.9859154929577465
gpt-4.1-mini,base,extra_quantity_or_missing_quantity,71,human_likeness,No,1,0.014084507042253521
gpt-4.1-mini,base,none_of_the_above,26,mistake_identification,Yes,26,1.0
gpt-4.1-mini,base,none_of_the_above,26,mistake_location,Yes,26,1.0
gpt-4.1-mini,base,none_of_the_above,26,revealing_answer,No,26,1.0
gpt-4.1-mini,base,none_of_the_above,26,providing_guidance,Yes,25,0.9615384615384616
gpt-4.1-mini,base,none_of_the_above,26,providing_guidance,To some extent,1,0.038461538461538464
gpt-4.1-mini,base,none_of_the_above,26,actionability,Yes,25,0.9615384615384616
gpt-4.1-mini,base,none_of_the_above,26,actionability,No,1,0.038461538461538464
gpt-4.1-mini,base,none_of_the_above,26,coherence,Yes,26,1.0
gpt-4.1-mini,base,none_of_the_above,26,tutor_tone,Encouraging,26,1.0
gpt-4.1-mini,base,none_of_the_above,26,human_likeness,Yes,26,1.0
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_identification,Yes,41,0.9761904761904762
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_identification,To some extent,1,0.023809523809523808
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_location,Yes,40,0.9523809523809523
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_location,No,1,0.023809523809523808
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,mistake_location,To some extent,1,0.023809523809523808
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,revealing_answer,No,41,0.9761904761904762
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,revealing_answer,Yes (incorrect),1,0.023809523809523808
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,providing_guidance,Yes,37,0.8809523809523809
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,providing_guidance,To some extent,5,0.11904761904761904
gpt-4.1-mini,base,missing_wrong_factual_knowledge,42,actionability,Yes,37,0.8809523809523809
